function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
f,1,True,1,2,0.0,"[5, 6, 1]",True,1
f,1,False,5,92,0.0,"[1, 6, 1]",True,1
f,2,True,5,92,0.0,"[2, 1, 12]",True,1
f,2,False,1,2,0.0,"[2, 5, 12]",True,1
f,3,True,16,290,0.0,"[6, 1, 3]",True,1
f,3,False,5,92,0.0,"[6, 1, 15]",True,1
f,4,True,1,2,0.0,"[2, 4, 3]",True,1
f,4,False,3,56,0.0,"[2, 4, 1]",True,1
f,5,True,2,38,0.0,"[1, 2, 3]",True,1
f,5,False,1,2,0.0,"[1, 1, 3]",True,1
f,6,True,11,200,0.0,"[1, 2, 0]",True,1
f,6,False,8,146,0.0,"[1, 2, 4]",True,1
