function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
collatz_steps,1,True,6,14,0.0,[0],True,1
collatz_steps,1,False,1,2,0.0,[5],True,1
collatz_steps,2,True,1,2,0.0,[20],True,1
collatz_steps,2,False,20,42,0.0,[1],True,1
collatz_steps,3,True,1,2,0.0,[9],True,1
collatz_steps,3,False,1,2,0.0,[9],True,1
collatz_steps,4,True,4,1030,0.0,[25],True,1
collatz_steps,4,False,1,2,0.0,[16],True,1
collatz_steps,5,True,2,6,0.0,[18],True,1
collatz_steps,5,False,1,2,0.0,[17],True,1
collatz_steps,6,True,5,3040,0.0,[24],True,1
collatz_steps,6,False,1,2,0.0,[4],True,1
