function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
count_divisors_of_gcd,1,True,7,58,0.0,"[0, 2]",True,1
count_divisors_of_gcd,1,False,1,2,0.0,"[6, 7]",True,1
count_divisors_of_gcd,4,True,1,2,0.0,"[11, 1]",True,1
count_divisors_of_gcd,4,False,99,201062,0.0009990009990008542,"[-9999, 1]",False,5
count_divisors_of_gcd,5,True,1,2,0.0,"[12, 19]",True,1
count_divisors_of_gcd,5,False,58,200734,0.001997003995005797,"[12, 19]",False,5
count_divisors_of_gcd,6,True,1,2,0.0,"[4, 8]",True,1
count_divisors_of_gcd,6,False,3,8019,0.0,"[-997, 997]",True,1
count_divisors_of_gcd,7,True,59,127620,0.011922362639354311,"[-2000, -2000]",False,5
count_divisors_of_gcd,7,False,2,18,0.0,"[-1, 6]",True,1
count_divisors_of_gcd,8,True,22,43898,0.0,"[-992, -496]",True,3
count_divisors_of_gcd,8,False,1,2,0.0,"[2, 7]",True,1
