function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
unlock_door,1,True,9,290,0.0,"[10, 3, 0, 4]",True,1
unlock_door,1,False,1,2,0.0,"[2, 3, 0, 4]",True,1
unlock_door,2,True,24,770,0.0,"[10, 20, 12, 2]",True,1
unlock_door,2,False,7,226,0.0,"[10, 2, 12, 2]",True,1
unlock_door,3,True,51,1634,0.0,"[10, 20, 30, 3]",True,1
unlock_door,3,False,26,834,0.0,"[10, 20, 4, 3]",True,1
unlock_door,4,True,79,2530,0.0,"[10, 20, 30, 40]",True,1
unlock_door,4,False,43,1378,0.0,"[10, 20, 30, 3]",True,1
fitness_digital_lock,5,True,1,2,0.0,"[28, 469, 261, 776]",True,1
fitness_digital_lock,5,False,19,610,0.0,"[10, 469, 261, 776]",True,1
fitness_digital_lock,6,True,1,2,0.0,"[24, 1000, -5, -6]",True,1
fitness_digital_lock,6,False,981,31394,0.0,"[24, 20, -5, -6]",True,1
fitness_digital_lock,7,True,1,2,0.0,"[6, 261, 3, 5]",True,1
fitness_digital_lock,7,False,28,898,0.0,"[6, 261, 30, 5]",True,1
fitness_digital_lock,8,True,1,2,0.0,"[-10, 12, 3, 1006]",True,1
fitness_digital_lock,8,False,967,30946,0.0,"[-10, 12, 3, 40]",True,1
