function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
rugged1,1,True,1,2,0.0,"[5, 6, 1]",True,1
rugged1,2,True,1,2,0.0,"[9, 5, 12]",True,1
rugged1,3,True,1,2,0.0,"[6, 6, 8]",True,1
rugged1,3,False,1,2,0.0,"[6, 6, 8]",True,1
rugged1,4,True,1,2,0.0,"[9, 1, 11]",True,1
rugged1,4,False,1,2,0.0,"[9, 1, 11]",True,1
rugged1,5,True,1,2,0.0,"[10, 4, -2]",True,1
rugged1,5,False,1,2,0.0,"[10, 4, -2]",True,1
rugged1,6,True,2,38,0.0,"[3, 7, 4]",True,1
rugged1,6,False,1,2,0.0,"[4, 7, 4]",True,1
rugged1,7,True,1,2,0.0,"[0, -2, 4]",True,1
rugged1,7,False,2,38,0.0,"[-1, -2, 4]",True,1
rugged1,8,True,2,38,0.0,"[0, 6, 2]",True,1
rugged1,8,False,2,38,0.0,"[0, 5, 2]",True,1
rugged1,9,True,2,38,0.0,"[3, 0, 7]",True,1
rugged1,9,False,2,38,0.0,"[3, 0, 6]",True,1
