function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1700,30602,0.0,"[6914, 2087, 201]",True,1,0.773,0.773
mixed,1,False,1,2,0.0,"[5215, 389, 201]",True,1,0.013,0.013
mixed,2,True,1,2,0.0,"[5215, 389, 201]",True,1,0.010,0.010
mixed,2,False,1340,24122,0.0,"[5000, -950, 201]",True,1,0.616,0.616
mixed,3,True,1370,24662,0.0,"[5000, -980, 201]",True,1,0.644,0.644
mixed,3,False,1340,24122,0.0,"[5000, -950, 201]",True,1,0.628,0.628
mixed,4,True,1370,29663,0.0,"[5000, -991, 201]",True,1,0.794,0.794
mixed,4,False,1340,24122,0.0,"[5000, -950, 201]",True,1,0.616,0.616
mixed,5,True,160,2882,0.0,"[5215, 389, 42]",True,1,0.076,0.076
mixed,5,False,1,2,0.0,"[5215, 389, 201]",True,1,0.005,0.005
mixed,6,True,157,2828,0.0,"[5215, 389, 45]",True,1,0.076,0.076
mixed,6,False,1,2,0.0,"[5215, 389, 201]",True,1,0.005,0.005
