function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[12, 5, 9]",True,1,0.009,0.009
f,1,False,12,218,0.0,"[1, 5, 9]",True,1,0.021,0.021
f,2,True,5,92,0.0,"[12, 1, 9]",True,1,0.011,0.011
f,2,False,1,2,0.0,"[12, 5, 9]",True,1,0.015,0.015
f,3,True,10,182,0.0,"[12, 1, 3]",True,1,0.011,0.011
f,3,False,5,92,0.0,"[12, 1, 9]",True,1,0.009,0.009
f,4,True,1,2,0.0,"[12, 5, 9]",True,1,0.007,0.007
f,4,False,9,164,0.0,"[12, 5, 1]",True,1,0.014,0.014
f,5,True,14,254,0.0,"[1, 2, 9]",True,1,0.006,0.006
f,5,False,12,218,0.0,"[1, 5, 9]",True,1,0.005,0.005
f,6,True,22,398,0.0,"[1, 2, 0]",True,1,0.011,0.011
f,6,False,14,254,0.0,"[1, 2, 9]",True,1,0.008,0.008
