function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,3,56,0.0,"[2, -7, 0]",True,1,0.007,0.007
f,1,False,1,2,0.0,"[0, -7, 0]",True,1,0.005,0.005
f,2,True,3,56,0.0,"[2, -7, 0]",True,1,0.007,0.007
f,2,False,11,200,0.0,"[2, 2, 0]",True,1,0.011,0.011
f,3,True,5,92,0.0,"[2, -7, 3]",True,1,0.011,0.011
f,3,False,3,56,0.0,"[2, -7, 0]",True,1,0.007,0.007
f,4,True,12,218,0.0,"[2, 2, 2]",True,1,0.012,0.012
f,4,False,11,200,0.0,"[2, 2, 0]",True,1,0.011,0.011
f,5,True,10,182,0.0,"[0, 2, 0]",True,1,0.008,0.008
f,5,False,1,2,0.0,"[0, -7, 0]",True,1,0.004,0.004
f,6,True,10,182,0.0,"[0, 2, 0]",True,1,0.009,0.009
f,6,False,10,182,0.0,"[0, 2, 1]",True,1,0.008,0.008
