function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,2,6,0.0,[-1],True,1,0.007,0.007
digit_sum,1,False,1,2,0.0,[0],True,1,0.005,0.005
digit_sum,2,True,2,6,0.0,[-1],True,1,0.008,0.008
digit_sum,2,False,1,2,0.0,[0],True,1,0.006,0.006
digit_sum,3,True,11,63,0.0,[-19],True,1,0.009,0.009
digit_sum,3,False,1,2,0.0,[0],True,1,0.006,0.006
digit_sum,4,True,1,2,0.0,[0],True,1,0.010,0.010
digit_sum,4,False,2,6,0.0,[-1],True,1,0.005,0.005
digit_sum,5,True,3,19,0.0,[-5],True,1,0.004,0.004
digit_sum,5,False,2,6,0.0,[-1],True,1,0.003,0.003
