function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,6,14,0.0,[5],True,1,0.015,0.015
parallel,1,False,1,2,0.0,[0],True,1,0.009,0.009
parallel,2,True,10,1027,0.0,[10],True,1,0.064,0.064
parallel,2,False,1,2,0.0,[0],True,1,0.009,0.009
parallel,3,True,14,2040,0.0,[15],True,1,0.213,0.213
parallel,3,False,1,2,0.0,[0],True,1,0.009,0.009
parallel,4,True,18,3053,0.0,[20],True,1,0.307,0.307
parallel,4,False,1,2,0.0,[0],True,1,0.007,0.007
parallel,5,True,22,4066,0.0,[25],True,1,0.381,0.381
parallel,5,False,1,2,0.0,[0],True,1,0.009,0.009
parallel,6,True,26,5079,0.0,[30],True,1,0.534,0.534
parallel,6,False,1,2,0.0,[0],True,1,0.005,0.005
parallel,7,True,30,6092,0.0,[35],True,1,0.577,0.577
parallel,7,False,1,2,0.0,[0],True,1,0.005,0.005
parallel,8,True,34,7105,0.0,[40],True,1,0.680,0.680
parallel,8,False,1,2,0.0,[0],True,1,0.004,0.004
parallel,9,True,38,8118,0.0,[45],True,1,0.767,0.767
parallel,9,False,1,2,0.0,[0],True,1,0.004,0.004
parallel,10,True,42,9131,0.0,[50],True,1,0.766,0.766
parallel,10,False,1,2,0.0,[0],True,1,0.005,0.005
parallel,11,True,47,10146,0.0,[55],True,2,0.788,0.788
parallel,11,False,1,2,0.0,[0],True,1,0.006,0.006
parallel,12,True,51,11159,0.0,[60],True,2,0.790,0.790
parallel,12,False,1,2,0.0,[0],True,1,0.005,0.005
parallel,13,True,55,12172,0.0,[65],True,2,0.717,0.717
parallel,13,False,1,2,0.0,[0],True,1,0.006,0.006
