function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
mixed,1,True,348,6266,0.0,"[3730, 2731, 5808]",True,1
mixed,1,False,1,2,0.0,"[4077, 2384, 5808]",True,1
mixed,2,True,5863,105536,0.0,"[5000, 4000, 3820]",True,1
mixed,2,False,10813,199626,0.0,"[5000, -950, 3820]",True,1
mixed,3,True,4802,86438,0.0,"[5000, -980, 7613]",True,1
mixed,3,False,4772,85898,0.0,"[5000, -950, 7613]",True,1
mixed,4,True,4247,81449,0.0,"[5009, -1000, 8235]",True,1
mixed,4,False,4217,75908,0.0,"[5050, -1000, 8235]",True,1
mixed,5,True,618,11126,0.0,"[3505, 8666, 42]",True,1
mixed,5,False,1,2,0.0,"[3505, 8666, 659]",True,1
mixed,6,True,8146,146630,0.0,"[2867, 105, 45]",True,1
mixed,6,False,1,2,0.0,"[2867, 105, 8190]",True,1
