function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
prime_check,1,True,4,10,0.0,[1],True,1
prime_check,1,False,1,2,0.0,[4],True,1
prime_check,2,True,1,2,0.0,[10],True,1
prime_check,2,False,8,18,0.0,[3],True,1
prime_check,3,True,2,6,0.0,[18],True,1
prime_check,3,False,1,2,0.0,[19],True,1
prime_check,4,True,2,13,0.0,[23],True,1
prime_check,4,False,1,2,0.0,[25],True,1
prime_check,5,True,2,1010,0.0,[5],True,1
prime_check,5,False,1,2,0.0,[2],True,1
prime_check,6,True,4,3023,0.0,[6],True,1
prime_check,6,False,3,2016,0.0,[4],True,1
