function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[-2, 3, 5]",True,1,0.011,0.011
triangle,1,False,4,74,0.0,"[1, 3, 5]",True,1,0.012,0.012
triangle,2,True,2,5032,0.0,"[1, 3, 5]",True,1,0.188,0.188
triangle,2,False,3,5068,0.0,"[2, 4, 5]",True,1,0.105,0.105
triangle,3,True,4,5088,0.0,"[3, 3, 3]",True,1,0.106,0.106
triangle,3,False,2,5034,0.0,"[3, 3, 5]",True,1,0.109,0.109
triangle,4,True,2,5034,0.0,"[3, 3, 5]",True,1,0.107,0.107
triangle,4,False,3,5070,0.0,"[4, 3, 5]",True,1,0.182,0.182
triangle,5,True,3,5070,0.0,"[3, 3, 4]",True,1,0.070,0.070
triangle,5,False,2,5034,0.0,"[3, 3, 5]",True,1,0.070,0.070
triangle,6,True,5,5106,0.0,"[5, 4, 6]",True,1,0.068,0.068
triangle,6,False,3,5070,0.0,"[4, 3, 5]",True,1,0.070,0.070
