function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[7, 0, -6]",True,1,0.009,0.009
f,1,False,7,128,0.0,"[1, 0, -6]",True,1,0.011,0.011
f,2,True,1,2,0.0,"[7, 0, -6]",True,1,0.011,0.011
f,2,False,3,56,0.0,"[7, 2, -6]",True,1,0.011,0.011
f,3,True,10,182,0.0,"[7, 0, 3]",True,1,0.014,0.014
f,3,False,1,2,0.0,"[7, 0, -6]",True,1,0.008,0.008
f,4,True,10,182,0.0,"[7, 2, 2]",True,1,0.012,0.012
f,4,False,3,56,0.0,"[7, 2, -6]",True,1,0.008,0.008
f,5,True,8,146,0.0,"[1, 2, -6]",True,1,0.004,0.004
f,5,False,7,128,0.0,"[1, 0, -6]",True,1,0.006,0.006
f,6,True,8,146,0.0,"[1, 2, -6]",True,1,0.006,0.006
f,6,False,14,254,0.0,"[1, 2, 1]",True,1,0.008,0.008
