function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[8971, 5158, 2150]",True,1,0.012,0.012
mixed,1,False,2566,46190,0.0,"[6406, 2594, 2150]",True,1,0.622,0.622
mixed,2,True,2566,46190,0.0,"[6406, 2594, 2150]",True,1,0.981,0.981
mixed,2,False,6109,109964,0.0,"[5000, -950, 2150]",True,1,2.411,2.411
mixed,3,True,6139,110504,0.0,"[5000, -980, 2150]",True,1,2.585,2.585
mixed,3,False,6109,109964,0.0,"[5000, -950, 2150]",True,1,2.215,2.215
mixed,4,True,6139,115505,0.0,"[5000, -991, 2150]",True,1,2.735,2.735
mixed,4,False,6109,109964,0.0,"[5000, -950, 2150]",True,1,2.566,2.566
mixed,5,True,2109,37964,0.0,"[8971, 5158, 42]",True,1,0.774,0.774
mixed,5,False,1,2,0.0,"[8971, 5158, 2150]",True,1,0.004,0.004
mixed,6,True,2106,37910,0.0,"[8971, 5158, 45]",True,1,0.515,0.514
mixed,6,False,1,2,0.0,"[8971, 5158, 2150]",True,1,0.005,0.005
