function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[5, 17, -2, 1, 10, -3, 12, 5]",True,1,0.010,0.010
intersect,1,False,2,258,0.0,"[4, 17, -2, 1, 9, -3, 12, 5]",True,1,0.016,0.016
intersect,2,True,2,258,0.0,"[5, 17, -2, 1, 9, -3, 13, 5]",True,1,0.018,0.018
intersect,2,False,1,2,0.0,"[5, 17, -2, 1, 10, -3, 12, 5]",True,1,0.016,0.016
intersect,3,True,8,1026,0.0,"[5, 17, -2, -1, 6, 2, 14, 5]",True,1,0.047,0.047
intersect,3,False,2,258,0.0,"[5, 17, -2, 1, 9, -3, 13, 5]",True,1,0.014,0.014
intersect,4,True,12,1538,0.0,"[5, 17, 2, -1, 2, 2, 14, 5]",True,1,0.045,0.045
intersect,4,False,8,1026,0.0,"[5, 17, -2, -1, 6, 2, 14, 5]",True,1,0.029,0.029
intersect,5,True,12,1538,0.0,"[5, 17, 2, -1, 2, 2, 14, 5]",True,1,0.028,0.028
intersect,5,False,21,2690,0.0,"[5, 17, 10, -1, -2, 2, 8, 5]",True,1,0.073,0.073
intersect,6,True,33,52258,0.0,"[-6, -9, 2, 15, -2, 3, -4, -3]",True,3,1.234,1.234
intersect,6,False,2,258,0.0,"[4, 17, -2, 1, 9, -3, 12, 5]",True,1,0.019,0.019
intersect,7,True,83,298742,0.0,"[6, 12, 6, 12, 16, -7, 17, 10]",True,9,5.151,5.151
intersect,7,False,2,258,0.0,"[4, 17, -2, 1, 9, -3, 12, 5]",True,1,0.009,0.009
