function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.008,0.008
intersect,1,False,3,386,0.0,"[10, -7, -10, 13, -4, -5, -3, -6]",True,1,0.023,0.023
intersect,2,True,1,2,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.006,0.006
intersect,2,False,4,514,0.0,"[10, -7, -10, 13, -1, -6, -3, -5]",True,1,0.025,0.025
intersect,3,True,1,2,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.008,0.008
intersect,3,False,3,386,0.0,"[10, -7, -10, 13, -4, -3, -2, -6]",True,1,0.023,0.023
intersect,4,True,5,642,0.0,"[10, -7, -10, 13, 2, 1, -3, -6]",True,1,0.044,0.044
intersect,4,False,1,2,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.012,0.012
intersect,5,True,5,642,0.0,"[10, -7, -10, 13, 2, 1, -3, -6]",True,1,0.018,0.018
intersect,5,False,15,1922,0.0,"[3, -8, -10, 13, 6, 4, 2, -6]",True,1,0.075,0.075
intersect,6,True,3,386,0.0,"[10, -7, -10, 13, -3, -5, -3, -5]",True,1,0.021,0.021
intersect,6,False,3,386,0.0,"[10, -7, -10, 13, -4, -5, -3, -6]",True,1,0.024,0.024
intersect,7,True,23,2946,0.0,"[-10, 4, -10, 4, -3, -4, -2, -5]",True,1,0.071,0.071
intersect,7,False,3,386,0.0,"[10, -7, -10, 13, -4, -5, -3, -6]",True,1,0.013,0.013
