function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,29,60,0.0,[1],True,1,0.009,0.009
prime_check,1,False,1,2,0.0,[29],True,1,0.006,0.006
prime_check,2,True,1,2,0.0,[29],True,1,0.005,0.005
prime_check,2,False,27,56,0.0,[3],True,1,0.008,0.008
prime_check,3,True,2,6,0.0,[28],True,1,0.006,0.006
prime_check,3,False,1,2,0.0,[29],True,1,0.006,0.006
prime_check,4,True,1,2,0.0,[29],True,1,0.005,0.005
prime_check,4,False,2,6,0.0,[28],True,1,0.006,0.006
prime_check,5,True,1,2,0.0,[29],True,1,0.005,0.005
prime_check,5,False,2,15,0.0,[23],True,1,0.004,0.004
prime_check,6,True,2,6,0.0,[30],True,1,0.005,0.005
prime_check,6,False,2,6,0.0,[28],True,1,0.005,0.005
