function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
combined1,1,True,10005,60010,0.7289216634211284,"[7, 8856, -10]",False,5
combined1,1,False,1,8,0.0,"[89, 36, 105]",True,1
combined1,2,True,4,28,0.0,"[17, 155, 10067]",True,2
combined1,2,False,1,8,0.0,"[81, 10005, 161]",True,1
combined1,3,True,2,14,0.0,"[-2, -10, 137]",True,1
combined1,3,False,1,8,0.0,"[-3, -10, 137]",True,1
combined1,4,True,2,14,0.0,"[160, -1, 72]",True,1
combined1,4,False,1,8,0.0,"[159, -1, 72]",True,1
combined1,5,True,2,14,0.0,"[-10, -3, 4329]",True,1
combined1,5,False,2,14,0.0,"[-11, -3, 4330]",True,1
combined1,6,True,3,20,0.0,"[226, 23, -10]",True,1
combined1,6,False,2,14,0.0,"[225, 23, -10]",True,1
combined1,7,True,2,16,0.0,"[3634, -10, -10]",True,2
combined1,7,False,1,8,0.0,"[64, 4338, -10]",True,1
