function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
intersect,1,True,1,18,0.0,"[5, 6, 1, 7, 0, 8, 3, 9]",True,1
intersect,1,False,3,50,0.0,"[5, 7, 1, 7, 0, 9, 3, 9]",True,1
intersect,2,True,3,50,0.0,"[0, 5, 12, 4, 3, 1, -8, 17]",True,1
intersect,2,False,1,18,0.0,"[2, 5, 12, 4, 3, 1, -8, 17]",True,1
intersect,3,True,2,34,0.0,"[6, 5, 15, 7, 3, 5, 4, 5]",True,1
intersect,3,False,7,114,0.0,"[6, 3, 15, 4, 3, 5, 4, 5]",True,1
intersect,4,True,1,18,0.0,"[2, 4, 3, 0, 3, 7, 3, 2]",True,1
intersect,4,False,7,114,0.0,"[2, 8, 3, 0, 2, 7, 2, 2]",True,1
intersect,5,True,3,50,0.0,"[1, 1, 5, 3, 4, 0, 5, 4]",True,1
intersect,5,False,5,82,0.0,"[1, 1, 4, 5, 4, 0, 4, 4]",True,1
intersect,6,True,3,50,0.0,"[4, 7, 4, 0, 2, 1, 2, 1]",True,1
intersect,6,False,2,34,0.0,"[4, 7, 4, 0, 2, 0, 2, 1]",True,1
intersect,7,True,10,162,0.0,"[4, 2, 4, 2, 5, 4, 5, 0]",True,1
intersect,7,False,6,98,0.0,"[5, -2, 4, 2, 5, 4, 6, 0]",True,1
