function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
mixed,1,True,1,8,0.0,"[104, 130, -10]",True,1
mixed,1,False,1027,6164,0.0,"[1130, 130, -10]",True,1
mixed,2,True,1,8,0.0,"[4914, 997, 1365]",True,1
mixed,2,False,3861,23164,0.0,"[5000, -950, 7534]",True,2
mixed,3,True,10005,60010,1.8900683242571714,"[3732, -10, -10]",False,5
mixed,3,False,10005,60010,1.8900683242571714,"[3732, -10, -10]",False,5
mixed,4,True,10005,60010,2.965310548172567,"[2655, 67, 1965]",False,5
mixed,4,False,10005,60010,2.965310548172567,"[2655, 67, 1965]",False,5
mixed,5,True,7,44,0.0,"[106, 126, 42]",True,1
mixed,5,False,1,8,0.0,"[106, 126, 36]",True,1
mixed,6,True,50,302,0.0,"[225, 59, 39]",True,1
mixed,6,False,1,8,0.0,"[225, 59, -10]",True,1
