function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
parallel,1,True,8,18,0.0,[5],True,1
parallel,1,False,1,4,0.0,[12],True,1
parallel,2,True,31,64,0.0,[10],True,1
parallel,2,False,1,4,0.0,[40],True,1
parallel,3,True,2,6,0.0,[15],True,1
parallel,3,False,1,4,0.0,[14],True,1
parallel,4,True,7,16,0.0,[20],True,1
parallel,4,False,1,4,0.0,[26],True,1
parallel,5,True,35,72,0.0,[25],True,1
parallel,5,False,1,4,0.0,[59],True,1
parallel,6,True,19,44,0.0,[30],True,3
parallel,6,False,1,4,0.0,[8],True,1
parallel,7,True,26,60,0.0,[35],True,4
parallel,7,False,1,4,0.0,[2],True,1
parallel,8,True,22,50,0.0,[40],True,3
parallel,8,False,1,4,0.0,[6],True,1
parallel,9,True,17,44,0.030509409946691157,[14],False,5
parallel,9,False,2,6,0.0,[9],True,1
parallel,10,True,7,20,0.0,[50],True,3
parallel,10,False,1,4,0.0,[13],True,1
parallel,11,True,19,48,0.020770760426898405,[34],False,5
parallel,11,False,1,4,0.0,[9],True,1
parallel,12,True,10,30,0.015864812139448126,[44],False,5
parallel,12,False,2,6,0.0,[24],True,1
parallel,13,True,17,42,0.0,[65],True,4
parallel,13,False,1,4,0.0,[1],True,1
