function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
triangle,1,True,3,20,0.0,"[0, 3, 6]",True,1
triangle,1,False,1,8,0.0,"[2, 3, 6]",True,1
triangle,2,True,4,26,0.0,"[1, 5, 4]",True,1
triangle,2,False,1,8,0.0,"[4, 5, 4]",True,1
triangle,3,True,5,40,1.0009990009990009,"[2, 3, 6]",False,5
triangle,3,False,5,40,1.0009990009990009,"[2, 3, 6]",False,5
triangle,4,True,5,40,2.0,"[5, 4, -10]",False,5
triangle,4,False,5,40,2.0,"[5, 4, -10]",False,5
triangle,5,True,5,38,0.0,"[6, 4, 6]",True,4
triangle,5,False,6,44,0.0,"[6, 3, 6]",True,4
triangle,6,True,8,58,0.0029940099850206403,"[4, 5, 3]",False,5
triangle,6,False,2,14,0.0,"[4, 5, 3]",True,1
