function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[7, 2, 1, 0, 1, 0, 6, 7]",True,1,0.014,0.014
intersect,1,False,13,212,0.0,"[1, 4, 9, 0, 5, -2, 3, -1]",True,2,0.018,0.018
intersect,2,True,1,18,0.0,"[7, 2, 1, 0, 1, 0, 6, 7]",True,1,0.008,0.008
intersect,2,False,7,114,0.0,"[5, 2, 1, 0, 5, 0, 6, 7]",True,1,0.018,0.018
intersect,3,True,1,18,0.0,"[7, 2, 1, 0, 1, 0, 6, 7]",True,1,0.011,0.011
intersect,3,False,2,34,0.0,"[7, 2, 2, 0, 1, 0, 6, 7]",True,1,0.010,0.010
intersect,4,True,1,18,0.0,"[7, 2, 1, 0, 1, 0, 6, 7]",True,1,0.014,0.014
intersect,4,False,4,68,0.0,"[0, 5, 9, 0, 5, 2, 3, -1]",True,2,0.010,0.010
intersect,5,True,1,18,0.0,"[7, 2, 1, 0, 1, 0, 6, 7]",True,1,0.005,0.005
intersect,5,False,11,178,0.0,"[7, 3, 1, 5, 1, 0, 6, 3]",True,1,0.009,0.009
intersect,6,True,26,426,0.0,"[-3, 5, 6, 5, 1, 2, 1, 2]",True,5,0.010,0.010
intersect,6,False,13,212,0.0,"[1, 4, 9, 0, 5, -2, 3, -1]",True,2,0.008,0.008
intersect,7,True,29,474,0.0,"[6, 5, 6, 5, 7, 2, 1, 2]",True,5,0.016,0.016
intersect,7,False,13,212,0.0,"[1, 4, 9, 0, 5, -2, 3, -1]",True,2,0.010,0.010
