function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,3,8,0.0,[5],True,1,0.010,0.010
parallel,1,False,1,4,0.0,[7],True,1,0.008,0.008
parallel,2,True,4,10,0.0,[10],True,1,0.014,0.014
parallel,2,False,1,4,0.0,[7],True,1,0.012,0.012
parallel,3,True,7,18,0.0,[15],True,2,0.013,0.013
parallel,3,False,1,4,0.0,[7],True,1,0.010,0.010
parallel,4,True,18,42,0.0,[20],True,3,0.012,0.012
parallel,4,False,1,4,0.0,[7],True,1,0.012,0.012
parallel,5,True,13,32,0.0,[25],True,3,0.006,0.006
parallel,5,False,1,4,0.0,[7],True,1,0.004,0.004
parallel,6,True,8,22,0.0,[30],True,3,0.007,0.007
parallel,6,False,1,4,0.0,[7],True,1,0.005,0.005
parallel,7,True,11,28,0.0,[35],True,3,0.007,0.007
parallel,7,False,1,4,0.0,[7],True,1,0.004,0.004
parallel,8,True,21,56,0.0,[40],True,7,0.007,0.007
parallel,8,False,1,4,0.0,[7],True,1,0.004,0.004
parallel,9,True,26,66,0.0,[45],True,7,0.008,0.008
parallel,9,False,1,4,0.0,[7],True,1,0.004,0.004
parallel,10,True,37,94,0.0,[50],True,10,0.011,0.011
parallel,10,False,1,4,0.0,[7],True,1,0.004,0.004
parallel,11,True,46,114,0.0,[55],True,11,0.012,0.012
parallel,11,False,1,4,0.0,[7],True,1,0.004,0.004
parallel,12,True,41,104,0.0,[60],True,11,0.011,0.011
parallel,12,False,1,4,0.0,[7],True,1,0.006,0.006
parallel,13,True,38,98,0.0,[65],True,11,0.009,0.009
parallel,13,False,1,4,0.0,[7],True,1,0.004,0.004
