function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,4,0.0,[0],True,1,0.005,0.005
collatz_steps,1,False,2,6,0.0,[1],True,1,0.005,0.005
collatz_steps,2,True,3,8,0.0,[2],True,1,0.005,0.005
collatz_steps,2,False,2,6,0.0,[1],True,1,0.005,0.005
collatz_steps,3,True,3,8,0.0,[2],True,1,0.006,0.006
collatz_steps,3,False,4,10,0.0,[3],True,1,0.006,0.006
collatz_steps,4,True,62,184,0.0,[25],True,30,0.026,0.026
collatz_steps,4,False,3,8,0.0,[2],True,1,0.005,0.005
collatz_steps,5,True,6,18,0.0,[14],True,3,0.004,0.004
collatz_steps,5,False,2,6,0.0,[1],True,1,0.004,0.004
collatz_steps,6,True,63,186,0.0,[24],True,30,0.024,0.024
collatz_steps,6,False,2,6,0.0,[1],True,1,0.004,0.004
