function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[-3, 1669, -10]",True,1,0.010,0.010
mixed,1,False,2945,17668,0.0,"[1013, 13, 1024]",True,2,0.662,0.662
mixed,2,True,2945,17668,0.0,"[1013, 13, 1024]",True,2,0.647,0.647
mixed,2,False,45525,273064,0.0,"[5000, -950, 1064]",True,23,7.769,7.769
mixed,3,True,45555,273244,0.0,"[5000, -980, 1064]",True,23,6.862,6.862
mixed,3,False,45525,273064,0.0,"[5000, -950, 1064]",True,23,9.207,9.207
mixed,4,True,166630,999456,0.012909453186168096,"[5000, -979, 1064]",False,84,20.017,N/A
mixed,4,False,45525,273064,0.0,"[5000, -950, 1064]",True,23,7.557,7.557
mixed,5,True,53,320,0.0,"[-3, 1669, 42]",True,1,0.021,0.021
mixed,5,False,1,8,0.0,"[-3, 1669, -10]",True,1,0.007,0.007
mixed,6,True,50,302,0.0,"[-3, 1669, 39]",True,1,0.017,0.017
mixed,6,False,1,8,0.0,"[-3, 1669, -10]",True,1,0.007,0.007
