function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,11,90,0.0,"[10, -7, 3, 3]",True,1,0.021,0.021
unlock_door,1,False,1,10,0.0,"[0, -7, 3, 3]",True,1,0.010,0.010
unlock_door,2,True,38,306,0.0,"[10, 20, 3, 3]",True,1,0.020,0.020
unlock_door,2,False,11,90,0.0,"[10, -7, 3, 3]",True,1,0.012,0.012
unlock_door,3,True,65,522,0.0,"[10, 20, 30, 3]",True,1,0.041,0.041
unlock_door,3,False,38,306,0.0,"[10, 20, 3, 3]",True,1,0.021,0.021
unlock_door,4,True,102,818,0.0,"[10, 20, 30, 40]",True,1,0.041,0.041
unlock_door,4,False,65,522,0.0,"[10, 20, 30, 3]",True,1,0.037,0.037
fitness_digital_lock,5,True,1,10,0.0,"[0, 94, 0, 422]",True,1,0.008,0.008
fitness_digital_lock,5,False,11,90,0.0,"[10, 94, 0, 422]",True,1,0.013,0.013
fitness_digital_lock,6,True,1,10,0.0,"[0, 94, 0, 422]",True,1,0.009,0.009
fitness_digital_lock,6,False,75,602,0.0,"[0, 20, 0, 422]",True,1,0.034,0.034
fitness_digital_lock,7,True,1,10,0.0,"[0, 94, 0, 422]",True,1,0.012,0.012
fitness_digital_lock,7,False,31,250,0.0,"[0, 94, 30, 422]",True,1,0.026,0.026
fitness_digital_lock,8,True,1,10,0.0,"[0, 94, 0, 422]",True,1,0.012,0.012
fitness_digital_lock,8,False,383,3066,0.0,"[0, 94, 0, 40]",True,1,0.103,0.103
