function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,8,0.0,"[0, -7, 7]",True,1,0.022,0.022
rugged1,2,True,1,8,0.0,"[0, -7, 7]",True,1,0.016,0.016
rugged1,3,True,2,14,0.0,"[-1, -7, 7]",True,1,0.020,0.020
rugged1,3,False,1,8,0.0,"[0, -7, 7]",True,1,0.019,0.019
rugged1,4,True,1,8,0.0,"[0, -7, 7]",True,1,0.018,0.018
rugged1,4,False,1,8,0.0,"[0, -7, 7]",True,1,0.018,0.018
rugged1,5,True,1,8,0.0,"[0, -7, 7]",True,1,0.015,0.015
rugged1,5,False,1,8,0.0,"[0, -7, 7]",True,1,0.019,0.019
rugged1,6,True,1,8,0.0,"[0, -7, 7]",True,1,0.013,0.013
rugged1,6,False,1,8,0.0,"[0, -7, 7]",True,1,0.013,0.013
rugged1,7,True,1,8,0.0,"[0, -7, 7]",True,1,0.015,0.015
rugged1,7,False,2,14,0.0,"[-1, -7, 7]",True,1,0.019,0.019
rugged1,8,True,2,14,0.0,"[0, -6, 7]",True,1,0.016,0.016
rugged1,8,False,1,8,0.0,"[0, -7, 7]",True,1,0.016,0.016
rugged1,9,True,2,14,0.0,"[-1, -7, 7]",True,1,0.017,0.017
rugged1,9,False,3,20,0.0,"[-1, -7, 6]",True,1,0.018,0.018
