function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
count_divisors_of_gcd,1,True,2,10,0.0,"[5, 0]",True,1
count_divisors_of_gcd,1,False,1,6,0.0,"[5, -1]",True,1
count_divisors_of_gcd,4,True,1,6,0.0,"[26, -8]",True,1
count_divisors_of_gcd,4,False,95,390,0.0009990009990008542,"[26, -1]",False,5
count_divisors_of_gcd,5,True,1,6,0.0,"[3, 38]",True,1
count_divisors_of_gcd,5,False,7,38,0.001997003995005797,"[3, 38]",False,5
count_divisors_of_gcd,6,True,1,6,0.0,"[39, 35]",True,1
count_divisors_of_gcd,6,False,2,10,0.0,"[40, 35]",True,1
count_divisors_of_gcd,7,True,6,34,0.028569459275994746,"[8, -4]",False,5
count_divisors_of_gcd,7,False,1,6,0.0,"[34, -8]",True,1
count_divisors_of_gcd,8,True,7,38,0.003990019965055436,"[24, 36]",False,5
count_divisors_of_gcd,8,False,1,6,0.0,"[11, 16]",True,1
