function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
triangle,1,True,1,8,0.0,"[-3, -6, 1]",True,1
triangle,1,False,13,80,0.0,"[2, 1, 1]",True,1
triangle,2,True,2,14,0.0,"[14, 1, 9]",True,1
triangle,2,False,7,44,0.0,"[9, 1, 9]",True,1
triangle,3,True,11,72,0.0,"[9, 9, 9]",True,3
triangle,3,False,3,24,0.0,"[3, 9, 11]",True,3
triangle,4,True,3,24,0.0,"[11, 11, 9]",True,3
triangle,4,False,4,30,0.0,"[10, 11, 9]",True,3
triangle,5,True,5,40,3.0,"[-4, 14, 13]",False,5
triangle,5,False,5,40,3.0,"[-4, 14, 13]",False,5
triangle,6,True,5,40,3.0,"[14, 12, -5]",False,5
triangle,6,False,5,40,3.0,"[14, 12, -5]",False,5
