function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,20,162,0.0,"[10, -1, 12, 14]",True,1,0.014,0.014
unlock_door,1,False,1,10,0.0,"[-9, -1, 12, 14]",True,1,0.011,0.011
unlock_door,2,True,41,330,0.0,"[10, 20, 12, 14]",True,1,0.015,0.015
unlock_door,2,False,20,162,0.0,"[10, -1, 12, 14]",True,1,0.013,0.013
unlock_door,3,True,59,474,0.0,"[10, 20, 30, 14]",True,1,0.016,0.016
unlock_door,3,False,41,330,0.0,"[10, 20, 12, 14]",True,1,0.015,0.015
unlock_door,4,True,85,682,0.0,"[10, 20, 30, 40]",True,1,0.019,0.019
unlock_door,4,False,59,474,0.0,"[10, 20, 30, 14]",True,1,0.023,0.023
fitness_digital_lock,5,True,1,10,0.0,"[29, 282, 702, 770]",True,1,0.005,0.005
fitness_digital_lock,5,False,20,162,0.0,"[10, 282, 702, 770]",True,1,0.008,0.008
fitness_digital_lock,6,True,1,10,0.0,"[29, 282, 702, 770]",True,1,0.004,0.004
fitness_digital_lock,6,False,263,2106,0.0,"[29, 20, 702, 770]",True,1,0.054,0.054
fitness_digital_lock,7,True,1,10,0.0,"[29, 282, 702, 770]",True,1,0.005,0.004
fitness_digital_lock,7,False,673,5386,0.0,"[29, 282, 30, 770]",True,1,0.087,0.087
fitness_digital_lock,8,True,1,10,0.0,"[29, 282, 702, 770]",True,1,0.004,0.004
fitness_digital_lock,8,False,731,5850,0.0,"[29, 282, 702, 40]",True,1,0.141,0.141
