function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,37,76,0.0,[-1],True,1,0.012,0.012
digit_sum,1,False,1,4,0.0,[35],True,1,0.008,0.008
digit_sum,2,True,1,4,0.0,[35],True,1,0.008,0.008
digit_sum,2,False,36,74,0.0,[0],True,1,0.010,0.010
digit_sum,3,True,3,8,0.0,[37],True,1,0.009,0.009
digit_sum,3,False,1,4,0.0,[35],True,1,0.006,0.006
digit_sum,4,True,1,4,0.0,[35],True,1,0.007,0.007
digit_sum,4,False,2,6,0.0,[34],True,1,0.006,0.006
digit_sum,5,True,5,16,0.0,[45],True,3,0.003,0.003
digit_sum,5,False,2,6,0.0,[34],True,1,0.003,0.003
