function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,4,0.0,[-7],True,1,0.007,0.007
collatz_steps,1,False,9,20,0.0,[1],True,1,0.018,0.018
collatz_steps,2,True,2,8,0.0,[11],True,2,0.008,0.008
collatz_steps,2,False,12,28,0.0,[1],True,2,0.011,0.011
collatz_steps,3,True,2,8,0.0,[11],True,2,0.007,0.007
collatz_steps,3,False,2,8,0.0,[11],True,2,0.013,0.013
collatz_steps,4,True,7,26,0.0,[25],True,6,0.019,0.019
collatz_steps,4,False,2,8,0.0,[11],True,2,0.012,0.012
collatz_steps,5,True,3,12,0.0,[15],True,3,0.005,0.005
collatz_steps,5,False,2,8,0.0,[11],True,2,0.004,0.004
collatz_steps,6,True,10,32,0.0,[24],True,6,0.012,0.012
collatz_steps,6,False,2,8,0.0,[11],True,2,0.007,0.007
