function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,417,2504,0.0,"[1398, 399, 4496]",True,1,0.115,0.115
mixed,1,False,1,8,0.0,"[1814, 399, 4496]",True,1,0.008,0.008
mixed,2,True,1,8,0.0,"[1814, 399, 4496]",True,1,0.007,0.007
mixed,2,False,120265,721346,0.14778808222096573,"[5000, -791, 3742]",False,61,20.000,N/A
mixed,3,True,102008,611846,1.1477880822209658,"[5000, -791, 3742]",False,51,20.000,N/A
mixed,3,False,117028,701935,1.1477880822209658,"[5000, -791, 3742]",False,59,20.000,N/A
mixed,4,True,96099,576403,2.147788082220966,"[5000, -791, 3742]",False,49,20.000,N/A
mixed,4,False,92288,553544,2.147788082220966,"[5000, -791, 3742]",False,47,20.000,N/A
mixed,5,True,5375,32244,0.0,"[1669, 8925, 42]",True,3,1.173,1.173
mixed,5,False,1,8,0.0,"[1814, 399, 4496]",True,1,0.007,0.007
mixed,6,True,5372,32226,0.0,"[1669, 8925, 45]",True,3,1.188,1.188
mixed,6,False,1,8,0.0,"[1814, 399, 4496]",True,1,0.007,0.007
