function,lineno,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
parallel,1,8,18,0.0,[5],True,1
parallel,2,31,64,0.0,[10],True,1
parallel,3,2,6,0.0,[15],True,1
parallel,4,7,16,0.0,[20],True,1
parallel,5,35,72,0.0,[25],True,1
parallel,6,19,40060,0.0,[30],True,1
parallel,7,28,60088,0.0,[35],True,1
parallel,8,29,60090,0.0,[40],True,1
parallel,9,30,60092,0.0,[45],True,1
parallel,10,31,70099,0.0,[50],True,1
parallel,11,38,90123,0.0,[55],True,1
parallel,12,30,60092,0.0,[60],True,1
parallel,13,54,120170,0.0,[65],True,2
