function,lineno,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,error
parallel,1,1,10000,0.0,"(5,)",True,1,
parallel,2,1,10000,0.0,"(10,)",True,1,
parallel,3,1,10000,0.0,"(15,)",True,1,
parallel,4,1,10000,0.0,"(20,)",True,1,
parallel,5,1,10000,0.0,"(25,)",True,1,
parallel,6,1,10000,0.0,"(30,)",True,1,
parallel,7,1,10000,0.0,"(35,)",True,1,
parallel,8,1,10000,0.0,"(40,)",True,1,
parallel,9,1,10000,0.0,"(45,)",True,1,
parallel,10,1,10000,0.0,"(50,)",True,1,
parallel,11,1,10000,0.0,"(55,)",True,1,
parallel,12,1,10000,0.0,"(60,)",True,1,
parallel,13,1,10000,0.0,"(65,)",True,1,
