function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
f,1,True,1,100,0.0,"(7, 5, 13)",True,1,100,10,
f,1,False,1,100,0.0,"(0, 3, 11)",True,1,100,10,
f,2,True,1,100,0.0,"(2, 0, 5)",True,1,100,10,
f,2,False,1,100,0.0,"(8, 3, 1)",True,1,100,10,
f,3,True,1,100,0.0,"(5, -2, 3)",True,1,100,10,
f,3,False,1,100,0.0,"(6, -4, 6)",True,1,100,10,
f,4,True,1,100,0.0,"(5, 3, 4)",True,1,100,10,
f,4,False,1,100,0.0,"(7, 6, 0)",True,1,100,10,
f,5,True,1,100,0.0,"(0, 2, 5)",True,1,100,10,
f,5,False,1,100,0.0,"(1, 4, 3)",True,1,100,10,
f,6,True,2,192,0.0,"(-2, 2, -2)",True,1,100,10,
f,6,False,1,100,0.0,"(0, 2, 5)",True,1,100,10,
