function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
combined1,1,True,50,5173,0.001997003995005797,"(7, 10104, 50)",False,5,100,10,
combined1,1,False,1,100,0.0,"(48, 2705, -10)",True,1,100,10,
combined1,2,True,1,100,0.0,"(-10, 10112, 110)",True,1,100,10,
combined1,2,False,1,100,0.0,"(136, 2382, -10)",True,1,100,10,
combined1,3,True,1,100,0.0,"(10112, -10, 15)",True,1,100,10,
combined1,3,False,1,100,0.0,"(239, 90, -10)",True,1,100,10,
combined1,4,True,1,100,0.0,"(28, 54, 4178)",True,1,100,10,
combined1,4,False,1,100,0.0,"(133, -10, -10)",True,1,100,10,
combined1,5,True,1,100,0.0,"(7997, 53, -10)",True,1,100,10,
combined1,5,False,1,100,0.0,"(10, 29, -10)",True,1,100,10,
combined1,6,True,1,100,0.0,"(2774, 1, -10)",True,1,100,10,
combined1,6,False,1,100,0.0,"(157, 147, -10)",True,1,100,10,
combined1,7,True,1,100,0.0,"(-10, 0, -10)",True,1,100,10,
combined1,7,False,1,100,0.0,"(7878, 46, 130)",True,1,100,10,
