function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
digit_sum,1,True,1,100,0.0,"(-1,)",True,1,100,10,
digit_sum,1,False,1,100,0.0,"(0,)",True,1,100,10,
digit_sum,2,True,1,100,0.0,"(8,)",True,1,100,10,
digit_sum,2,False,1,100,0.0,"(0,)",True,1,100,10,
digit_sum,3,True,1,100,0.0,"(64,)",True,1,100,10,
digit_sum,3,False,1,100,0.0,"(101,)",True,1,100,10,
digit_sum,4,True,1,100,0.0,"(6,)",True,1,100,10,
digit_sum,4,False,1,100,0.0,"(1,)",True,1,100,10,
digit_sum,5,True,1,100,0.0,"(10,)",True,1,100,10,
digit_sum,5,False,1,100,0.0,"(3,)",True,1,100,10,
