function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
mixed,1,True,1,100,0.0,"(-10, 7157, 3933)",True,1,100,10,
mixed,1,False,1,100,0.0,"(6801, 115, 8768)",True,1,100,10,
mixed,2,True,1,100,0.0,"(4973, -10, 4919)",True,1,100,10,
mixed,2,False,50,5167,0.6095790696999906,"(5000, -10, 4923)",False,5,100,10,
mixed,3,True,51,5187,1.611136857006663,"(5004, -10, 443)",False,5,100,10,
mixed,3,False,51,5187,1.611136857006663,"(5004, -10, 443)",False,5,100,10,
mixed,4,True,50,5138,2.6095790696999908,"(5000, -10, -9)",False,5,100,10,
mixed,4,False,50,5138,2.6095790696999908,"(5000, -10, -9)",False,5,100,10,
mixed,5,True,3,297,0.0,"(269, 5518, 42)",True,1,100,10,
mixed,5,False,1,100,0.0,"(-10, 10010, -10)",True,1,100,10,
mixed,6,True,1,100,0.0,"(5175, 4711, 44)",True,1,100,10,
mixed,6,False,1,100,0.0,"(2774, 9997, -10)",True,1,100,10,
