function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
unlock_door,1,True,4,391,0.0,"(10, -2, 0, 1)",True,1,100,10,
unlock_door,1,False,1,100,0.0,"(0, 3, 11, 3)",True,1,100,10,
unlock_door,2,True,55,5373,0.005979055874250849,"(10, 14, 6, -1)",False,5,100,10,
unlock_door,2,False,3,299,0.0,"(10, 5, 5, 5)",True,1,100,10,
unlock_door,3,True,55,5382,1.005979055874251,"(10, 14, 1, 3)",False,5,100,10,
unlock_door,3,False,55,5382,1.005979055874251,"(10, 14, 1, 3)",False,5,100,10,
unlock_door,4,True,54,5347,2.005979055874251,"(10, 14, -1, 1)",False,5,100,10,
unlock_door,4,False,54,5347,2.005979055874251,"(10, 14, -1, 1)",False,5,100,10,
fitness_digital_lock,5,True,1,100,0.0,"(-4, 11, -6, 490)",True,1,100,10,
fitness_digital_lock,5,False,1,100,0.0,"(10, 11, 22, 5)",True,1,100,10,
fitness_digital_lock,6,True,1,100,0.0,"(164, 5, 4, 5)",True,1,100,10,
fitness_digital_lock,6,False,1,100,0.0,"(2, 20, 3, -1)",True,1,100,10,
fitness_digital_lock,7,True,1,100,0.0,"(-3, 3, 578, 6)",True,1,100,10,
fitness_digital_lock,7,False,6,600,0.0,"(7, 7, 30, -5)",True,1,100,10,
fitness_digital_lock,8,True,1,100,0.0,"(2, 565, -10, 13)",True,1,100,10,
fitness_digital_lock,8,False,9,897,0.0,"(2, 2, 5, 40)",True,1,100,10,
