function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
rugged1,1,True,1,100,0.0,"(0, 3, 11)",True,1,100,10,
rugged1,2,True,1,100,0.0,"(8, 3, 1)",True,1,100,10,
rugged1,3,True,1,100,0.0,"(5, 9, 6)",True,1,100,10,
rugged1,3,False,1,100,0.0,"(5, 9, 6)",True,1,100,10,
rugged1,4,True,1,100,0.0,"(7, 6, 0)",True,1,100,10,
rugged1,4,False,1,100,0.0,"(7, 6, 0)",True,1,100,10,
rugged1,5,True,1,100,0.0,"(4, 8, 4)",True,1,100,10,
rugged1,5,False,1,100,0.0,"(4, 8, 4)",True,1,100,10,
rugged1,6,True,1,100,0.0,"(-5, 4, 7)",True,1,100,10,
rugged1,6,False,1,100,0.0,"(-5, 4, 7)",True,1,100,10,
rugged1,7,True,1,100,0.0,"(4, 7, 8)",True,1,100,10,
rugged1,7,False,1,100,0.0,"(7, 16, 5)",True,1,100,10,
rugged1,8,True,1,100,0.0,"(8, 6, 9)",True,1,100,10,
rugged1,8,False,1,100,0.0,"(0, 7, 0)",True,1,100,10,
rugged1,9,True,1,100,0.0,"(3, 4, 2)",True,1,100,10,
rugged1,9,False,1,100,0.0,"(7, 7, 5)",True,1,100,10,
