function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
triangle,1,True,1,100,0.0,"(5, -5, 2)",True,1,100,10,
triangle,1,False,1,100,0.0,"(11, 4, 1)",True,1,100,10,
triangle,2,True,1,100,0.0,"(4, 16, 3)",True,1,100,10,
triangle,2,False,1,100,0.0,"(4, 6, 6)",True,1,100,10,
triangle,3,True,2,192,0.0,"(5, 5, 5)",True,1,100,10,
triangle,3,False,1,100,0.0,"(3, 4, 2)",True,1,100,10,
triangle,4,True,1,100,0.0,"(4, 4, 1)",True,1,100,10,
triangle,4,False,1,100,0.0,"(5, 4, 7)",True,1,100,10,
triangle,5,True,1,100,0.0,"(3, 2, 3)",True,1,100,10,
triangle,5,False,1,100,0.0,"(5, 5, 1)",True,1,100,10,
triangle,6,True,1,100,0.0,"(6, 4, 7)",True,1,100,10,
triangle,6,False,1,100,0.0,"(2, 4, 3)",True,1,100,10,
