function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,5,0.0,"(-1,)",True,5,1,0.039,0.039
collatz_steps,1,False,1,1,0.0,"(5,)",True,1,1,0.038,0.038
collatz_steps,2,True,1,1,0.0,"(5,)",True,1,1,0.032,0.032
collatz_steps,2,False,1,12,0.0,"(1,)",True,12,1,0.037,0.037
collatz_steps,3,True,1,1,0.0,"(5,)",True,1,1,0.034,0.034
collatz_steps,3,False,1,1,0.0,"(5,)",True,1,1,0.025,0.025
collatz_steps,4,True,1,171,0.0,"(27,)",True,171,1,0.051,0.051
collatz_steps,4,False,1,1,0.0,"(5,)",True,1,1,0.042,0.042
collatz_steps,5,True,1,3,0.0,"(7,)",True,3,1,0.020,0.020
collatz_steps,5,False,1,1,0.0,"(5,)",True,1,1,0.023,0.023
collatz_steps,6,True,1,46,0.0,"(26,)",True,46,1,0.034,0.034
collatz_steps,6,False,1,1,0.0,"(5,)",True,1,1,0.030,0.030
