function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,7,61809,0.0,"(7, 10102, 50)",True,61809,7,2.953,2.953
combined1,1,False,1,1,0.0,"(-4, 1669, -10)",True,1,1,0.091,0.091
combined1,2,True,1,6,0.0,"(9956, -10, -10)",True,6,1,0.083,0.083
combined1,2,False,1,1,0.0,"(-4, 1669, -10)",True,1,1,0.086,0.086
combined1,3,True,1,3,0.0,"(-10, -10, 75)",True,3,1,0.084,0.084
combined1,3,False,1,1,0.0,"(-4, 1669, -10)",True,1,1,0.065,0.065
combined1,4,True,1,5,0.0,"(165, -10, 14)",True,5,1,0.085,0.085
combined1,4,False,1,1,0.0,"(-4, 1669, -10)",True,1,1,0.089,0.089
combined1,5,True,1,11,0.0,"(-10, -10, 25)",True,11,1,0.054,0.054
combined1,5,False,1,1,0.0,"(-4, 1669, -10)",True,1,1,0.077,0.077
combined1,6,True,1,1,0.0,"(-4, 1669, -10)",True,1,1,0.077,0.077
combined1,6,False,1,7,0.0,"(9954, -10, 77)",True,7,1,0.082,0.082
combined1,7,True,1,1,0.0,"(-4, 1669, -10)",True,1,1,0.081,0.081
combined1,7,False,1,2,0.0,"(6902, 1525, -10)",True,2,1,0.078,0.078
