function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(0, -7, 7)",True,1,1,0.084,0.084
rugged1,2,True,1,1,0.0,"(0, -7, 7)",True,1,1,0.093,0.093
rugged1,3,True,1,2,0.0,"(3, -8, 6)",True,2,1,0.084,0.084
rugged1,3,False,1,1,0.0,"(0, -7, 7)",True,1,1,0.134,0.134
rugged1,4,True,1,1,0.0,"(0, -7, 7)",True,1,1,0.129,0.129
rugged1,4,False,1,1,0.0,"(0, -7, 7)",True,1,1,0.083,0.083
rugged1,5,True,1,1,0.0,"(0, -7, 7)",True,1,1,0.071,0.071
rugged1,5,False,1,1,0.0,"(0, -7, 7)",True,1,1,0.085,0.085
rugged1,6,True,1,1,0.0,"(0, -7, 7)",True,1,1,0.064,0.064
rugged1,6,False,1,1,0.0,"(0, -7, 7)",True,1,1,0.078,0.078
rugged1,7,True,1,1,0.0,"(0, -7, 7)",True,1,1,0.089,0.089
rugged1,7,False,1,2,0.0,"(3, -8, 6)",True,2,1,0.078,0.078
rugged1,8,True,1,10,0.0,"(0, 0, 19)",True,10,1,0.079,0.079
rugged1,8,False,1,1,0.0,"(0, -7, 7)",True,1,1,0.078,0.078
rugged1,9,True,1,6,0.0,"(-1, 9, -8)",True,6,1,0.089,0.089
rugged1,9,False,1,2,0.0,"(3, -8, 6)",True,2,1,0.059,0.059
