function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,42,0.0,"(5,)",True,42,1,0.049,0.049
parallel,1,False,1,1,0.0,"(9,)",True,1,1,0.036,0.036
parallel,2,True,1,14,0.0,"(10,)",True,14,1,0.074,0.074
parallel,2,False,1,1,0.0,"(9,)",True,1,1,0.035,0.035
parallel,3,True,1,156,0.0,"(15,)",True,156,1,0.036,0.036
parallel,3,False,1,1,0.0,"(9,)",True,1,1,0.036,0.036
parallel,4,True,1,369,0.0,"(20,)",True,369,1,0.056,0.056
parallel,4,False,1,1,0.0,"(9,)",True,1,1,0.074,0.074
parallel,5,True,1,155,0.0,"(25,)",True,155,1,0.041,0.041
parallel,5,False,1,1,0.0,"(9,)",True,1,1,0.031,0.031
parallel,6,True,1,5,0.0,"(30,)",True,5,1,0.023,0.023
parallel,6,False,1,1,0.0,"(9,)",True,1,1,0.031,0.031
parallel,7,True,1,31,0.0,"(35,)",True,31,1,0.034,0.034
parallel,7,False,1,1,0.0,"(9,)",True,1,1,0.031,0.031
parallel,8,True,1,10,0.0,"(40,)",True,10,1,0.023,0.023
parallel,8,False,1,1,0.0,"(9,)",True,1,1,0.031,0.031
parallel,9,True,1,66,0.0,"(45,)",True,66,1,0.035,0.035
parallel,9,False,1,1,0.0,"(9,)",True,1,1,0.065,0.065
parallel,10,True,1,78,0.0,"(50,)",True,78,1,0.037,0.037
parallel,10,False,1,1,0.0,"(9,)",True,1,1,0.064,0.064
parallel,11,True,1,36,0.0,"(55,)",True,36,1,0.024,0.024
parallel,11,False,1,1,0.0,"(9,)",True,1,1,0.030,0.030
parallel,12,True,1,77,0.0,"(60,)",True,77,1,0.037,0.037
parallel,12,False,1,1,0.0,"(9,)",True,1,1,0.031,0.031
parallel,13,True,1,12,0.0,"(65,)",True,12,1,0.032,0.032
parallel,13,False,1,1,0.0,"(9,)",True,1,1,0.023,0.023
