function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,3,0.0,"(-4,)",True,3,1,0.034,0.034
prime_check,1,False,1,1,0.0,"(10,)",True,1,1,0.027,0.027
prime_check,2,True,1,1,0.0,"(10,)",True,1,1,0.025,0.025
prime_check,2,False,1,2,0.0,"(3,)",True,2,1,0.029,0.029
prime_check,3,True,1,1,0.0,"(10,)",True,1,1,0.027,0.027
prime_check,3,False,1,11,0.0,"(29,)",True,11,1,0.036,0.036
prime_check,4,True,1,2,0.0,"(3,)",True,2,1,0.036,0.036
prime_check,4,False,1,1,0.0,"(10,)",True,1,1,0.035,0.035
prime_check,5,True,1,11,0.0,"(29,)",True,11,1,0.020,0.020
prime_check,5,False,1,2,0.0,"(3,)",True,2,1,0.021,0.021
prime_check,6,True,1,6,0.0,"(18,)",True,6,1,0.022,0.022
prime_check,6,False,1,1,0.0,"(10,)",True,1,1,0.022,0.022
