function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,50,0.0,"(-3,)",True,50,1,0.040,0.040
digit_sum,1,False,1,1,0.0,"(6,)",True,1,1,0.038,0.038
digit_sum,2,True,1,1,0.0,"(6,)",True,1,1,0.040,0.040
digit_sum,2,False,1,5,0.0,"(0,)",True,5,1,0.060,0.060
digit_sum,3,True,1,47,0.0,"(19,)",True,47,1,0.037,0.037
digit_sum,3,False,1,1,0.0,"(6,)",True,1,1,0.035,0.035
digit_sum,4,True,1,1,0.0,"(6,)",True,1,1,0.036,0.036
digit_sum,4,False,1,2,0.0,"(10,)",True,2,1,0.051,0.051
digit_sum,5,True,1,2,0.0,"(10,)",True,2,1,0.030,0.030
digit_sum,5,False,1,3,0.0,"(58,)",True,3,1,0.031,0.031
