function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(1, 2, 0)",True,1,1,0.091,0.091
triangle,1,False,1,3,0.0,"(1, 2, 1)",True,3,1,0.060,0.060
triangle,2,True,1,3,0.0,"(1, 2, 1)",True,3,1,0.085,0.085
triangle,2,False,1,6,0.0,"(5, 3, 5)",True,6,1,0.087,0.087
triangle,3,True,1,33,0.0,"(3, 3, 3)",True,33,1,0.061,0.061
triangle,3,False,1,6,0.0,"(5, 3, 5)",True,6,1,0.083,0.083
triangle,4,True,1,6,0.0,"(5, 3, 5)",True,6,1,0.057,0.057
triangle,4,False,1,20,0.0,"(4, 3, 5)",True,20,1,0.060,0.060
triangle,5,True,1,11,0.0,"(3, 3, 2)",True,11,1,0.050,0.050
triangle,5,False,1,6,0.0,"(5, 3, 5)",True,6,1,0.051,0.051
triangle,6,True,1,135,0.0,"(6, 9, 4)",True,135,1,0.052,0.052
triangle,6,False,1,20,0.0,"(4, 3, 5)",True,20,1,0.050,0.050
