function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(-10, -10, 1131)",True,1,1,0.090,0.090
mixed,1,False,1,6,0.0,"(1588, 269, 4917)",True,6,1,0.091,0.091
mixed,2,True,1,6,0.0,"(1588, 269, 4917)",True,6,1,0.097,0.097
mixed,2,False,76,756023,0.6095790696999906,"(5000, -10, 531)",False,756023,76,20.001,N/A
mixed,3,True,79,787441,1.6095790696999908,"(5000, -10, 531)",False,787441,79,20.082,N/A
mixed,3,False,76,750470,1.6095790696999908,"(5000, -10, 531)",False,750470,76,20.002,N/A
mixed,4,True,74,738132,2.6095790696999908,"(5000, -10, 531)",False,738132,74,20.002,N/A
mixed,4,False,74,732630,2.6095790696999908,"(5000, -10, 531)",False,732630,74,20.002,N/A
mixed,5,True,1,668,0.0,"(-10, 295, 42)",True,668,1,0.096,0.096
mixed,5,False,1,1,0.0,"(-10, -10, 1131)",True,1,1,0.083,0.083
mixed,6,True,1,104,0.0,"(494, 1376, 41)",True,104,1,0.084,0.084
mixed,6,False,1,1,0.0,"(-10, -10, 1131)",True,1,1,0.084,0.084
