function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(2, 6, 0)",True,1,1,0.058,0.058
f,1,False,1,2,0.0,"(1, 1, 2)",True,2,1,0.083,0.083
f,2,True,1,7,0.0,"(4, 0, 4)",True,7,1,0.060,0.060
f,2,False,1,1,0.0,"(2, 6, 0)",True,1,1,0.083,0.083
f,3,True,1,43,0.0,"(3, 1, 3)",True,43,1,0.082,0.082
f,3,False,1,7,0.0,"(4, 0, 4)",True,7,1,0.059,0.059
f,4,True,1,3,0.0,"(17, 4, 3)",True,3,1,0.091,0.091
f,4,False,1,1,0.0,"(2, 6, 0)",True,1,1,0.093,0.093
f,5,True,1,110,0.0,"(0, 2, 0)",True,110,1,0.052,0.052
f,5,False,1,2,0.0,"(1, 1, 2)",True,2,1,0.050,0.050
f,6,True,1,110,0.0,"(0, 2, 0)",True,110,1,0.061,0.061
f,6,False,1,129,0.0,"(1, 2, 7)",True,129,1,0.078,0.078
