function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,0,5,0.0,"(6, 5, 1)",True,5,0.006,0.006
f,1,False,0,1,0.0,"(0, -7, 0)",True,1,0.007,0.006
f,2,True,0,7,0.0,"(2, 0, 1)",True,7,0.007,0.007
f,2,False,0,5,0.0,"(6, 5, 1)",True,5,0.006,0.006
f,3,True,0,13,0.0,"(2, 0, 3)",True,13,0.007,0.007
f,3,False,0,7,0.0,"(2, 0, 1)",True,7,0.006,0.006
f,4,True,0,9,0.0,"(4, 5, 5)",True,9,0.006,0.006
f,4,False,0,5,0.0,"(6, 5, 1)",True,5,0.007,0.007
f,5,True,0,25,0.0,"(0, 2, 1)",True,25,0.004,0.004
f,5,False,0,1,0.0,"(0, -7, 0)",True,1,0.003,0.003
f,6,True,3,264,0.0,"(1, 2, -1)",True,264,0.010,0.010
f,6,False,0,25,0.0,"(0, 2, 1)",True,25,0.003,0.003
