function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,0,1,0.0,"(0,)",True,1,0.006,0.006
collatz_steps,1,False,0,3,0.0,"(14,)",True,3,0.006,0.006
collatz_steps,2,True,0,3,0.0,"(14,)",True,3,0.005,0.005
collatz_steps,2,False,0,25,0.0,"(1,)",True,25,0.010,0.010
collatz_steps,3,True,0,3,0.0,"(14,)",True,3,0.007,0.007
collatz_steps,3,False,0,3,0.0,"(14,)",True,3,0.006,0.006
collatz_steps,4,True,0,30,0.0,"(25,)",True,30,0.009,0.009
collatz_steps,4,False,0,3,0.0,"(14,)",True,3,0.005,0.005
collatz_steps,5,True,0,3,0.0,"(14,)",True,3,0.005,0.005
collatz_steps,5,False,0,4,0.0,"(16,)",True,4,0.004,0.004
collatz_steps,6,True,0,34,0.0,"(24,)",True,34,0.006,0.006
collatz_steps,6,False,0,4,0.0,"(16,)",True,4,0.004,0.004
