function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,0,1,0.0,"(-3, 1669, -10)",True,1,0.009,0.009
mixed,1,False,0,17,0.0,"(7952, -10, 7777)",True,17,0.010,0.010
mixed,2,True,0,17,0.0,"(7952, -10, 7777)",True,17,0.009,0.009
mixed,2,False,4386,431630,0.6095790696999906,"(5000, -10, 4025)",False,431630,20.016,N/A
mixed,3,True,4859,478210,1.6095790696999908,"(5000, -10, 4025)",False,478210,20.035,N/A
mixed,3,False,3870,380882,1.6095790696999908,"(5000, -10, 4025)",False,380882,20.013,N/A
mixed,4,True,4716,464153,2.6095790696999908,"(5000, -10, 4025)",False,464153,20.029,N/A
mixed,4,False,4397,432725,2.6095790696999908,"(5000, -10, 4025)",False,432725,20.002,N/A
mixed,5,True,1,85,0.0,"(4980, 81, 42)",True,85,0.011,0.011
mixed,5,False,0,1,0.0,"(-3, 1669, -10)",True,1,0.007,0.007
mixed,6,True,2,213,0.0,"(-7, 841, 39)",True,213,0.018,0.018
mixed,6,False,0,1,0.0,"(-3, 1669, -10)",True,1,0.007,0.007
