function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,0,25,0.0,"(5,)",True,25,0.008,0.008
parallel,1,False,0,1,0.0,"(0,)",True,1,0.006,0.006
parallel,2,True,0,10,0.0,"(10,)",True,10,0.007,0.007
parallel,2,False,0,1,0.0,"(0,)",True,1,0.005,0.005
parallel,3,True,1,74,0.0,"(15,)",True,74,0.012,0.012
parallel,3,False,0,1,0.0,"(0,)",True,1,0.014,0.014
parallel,4,True,0,19,0.0,"(20,)",True,19,0.008,0.008
parallel,4,False,0,1,0.0,"(0,)",True,1,0.009,0.009
parallel,5,True,1,63,0.0,"(25,)",True,63,0.009,0.009
parallel,5,False,0,1,0.0,"(0,)",True,1,0.005,0.005
parallel,6,True,1,57,0.0,"(30,)",True,57,0.010,0.010
parallel,6,False,0,1,0.0,"(0,)",True,1,0.008,0.008
parallel,7,True,1,98,0.0,"(35,)",True,98,0.013,0.013
parallel,7,False,0,1,0.0,"(0,)",True,1,0.005,0.005
parallel,8,True,0,17,0.0,"(40,)",True,17,0.006,0.006
parallel,8,False,0,1,0.0,"(0,)",True,1,0.005,0.005
parallel,9,True,0,4,0.0,"(45,)",True,4,0.012,0.012
parallel,9,False,0,1,0.0,"(0,)",True,1,0.004,0.004
parallel,10,True,1,79,0.0,"(50,)",True,79,0.011,0.011
parallel,10,False,0,1,0.0,"(0,)",True,1,0.005,0.005
parallel,11,True,1,107,0.0,"(55,)",True,107,0.016,0.016
parallel,11,False,0,1,0.0,"(0,)",True,1,0.009,0.009
parallel,12,True,0,46,0.0,"(60,)",True,46,0.010,0.010
parallel,12,False,0,1,0.0,"(0,)",True,1,0.005,0.005
parallel,13,True,1,78,0.0,"(65,)",True,78,0.011,0.011
parallel,13,False,0,1,0.0,"(0,)",True,1,0.005,0.005
