function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
unlock_door,1,True,1,106,0.0,"(10, 4, 0, 3)",True,106,1,0.217,0.217
unlock_door,1,False,1,1,0.0,"(0, -7, 3, 3)",True,1,1,0.215,0.215
unlock_door,2,True,41,404187,0.005979055874250849,"(10, 14, 1, 4)",False,404187,41,20.002,N/A
unlock_door,2,False,1,106,0.0,"(10, 4, 0, 3)",True,106,1,0.232,0.232
unlock_door,3,True,43,420625,1.005979055874251,"(10, 14, 1, 4)",False,420625,43,20.134,N/A
unlock_door,3,False,43,426617,1.005979055874251,"(10, 14, 1, 4)",False,426617,43,20.002,N/A
unlock_door,4,True,39,387805,2.005979055874251,"(10, 14, 1, 4)",False,387805,39,20.004,N/A
unlock_door,4,False,43,423956,2.005979055874251,"(10, 14, 1, 4)",False,423956,43,20.002,N/A
fitness_digital_lock,5,True,1,1,0.0,"(0, 94, 0, 422)",True,1,1,0.265,0.265
fitness_digital_lock,5,False,1,103,0.0,"(10, 5, 1003, 2)",True,103,1,0.234,0.234
fitness_digital_lock,6,True,1,1,0.0,"(0, 94, 0, 422)",True,1,1,0.249,0.249
fitness_digital_lock,6,False,1,73,0.0,"(-5, 20, 12, 1)",True,73,1,0.226,0.226
fitness_digital_lock,7,True,1,1,0.0,"(0, 94, 0, 422)",True,1,1,0.226,0.226
fitness_digital_lock,7,False,1,525,0.0,"(15, 8, 30, 0)",True,525,1,0.302,0.302
fitness_digital_lock,8,True,1,1,0.0,"(0, 94, 0, 422)",True,1,1,0.224,0.224
fitness_digital_lock,8,False,1,4721,0.0,"(2, 998, -10, 40)",True,4721,1,0.424,0.424
