function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
f,1,True,1,100,0.0,"(14, 3, 11)",True,1,100,10,
f,1,False,1,100,0.0,"(1, -8, 4)",True,1,100,10,
f,2,True,1,100,0.0,"(4, -9, 14)",True,1,100,10,
f,2,False,1,100,0.0,"(5, 14, 16)",True,1,100,10,
f,3,True,2,198,0.0,"(6, -10, 3)",True,1,100,10,
f,3,False,1,100,0.0,"(10, -6, -1)",True,1,100,10,
f,4,True,1,100,0.0,"(3, 3, 4)",True,1,100,10,
f,4,False,1,100,0.0,"(16, 11, 1)",True,1,100,10,
f,5,True,1,100,0.0,"(-4, 2, 11)",True,1,100,10,
f,5,False,1,100,0.0,"(-3, 1, 15)",True,1,100,10,
f,6,True,1,100,0.0,"(-2, 2, -4)",True,1,100,10,
f,6,False,2,199,0.0,"(-3, 2, 13)",True,1,100,10,
