function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
combined1,1,True,55,5384,0.14608280617349012,"(71, 10067, 109)",False,5,100,10,
combined1,1,False,1,100,0.0,"(7018, 1614, 6438)",True,1,100,10,
combined1,2,True,1,100,0.0,"(2266, 6541, 3068)",True,1,100,10,
combined1,2,False,1,100,0.0,"(7337, 802, 7763)",True,1,100,10,
combined1,3,True,1,100,0.0,"(1115, 8818, 7927)",True,1,100,10,
combined1,3,False,1,100,0.0,"(2068, 5106, 1354)",True,1,100,10,
combined1,4,True,1,100,0.0,"(6707, 6837, 7589)",True,1,100,10,
combined1,4,False,1,100,0.0,"(4041, 8302, 7469)",True,1,100,10,
combined1,5,True,1,100,0.0,"(8118, 8097, 6459)",True,1,100,10,
combined1,5,False,1,100,0.0,"(6557, 720, 8263)",True,1,100,10,
combined1,6,True,1,100,0.0,"(7309, 9698, 8668)",True,1,100,10,
combined1,6,False,1,100,0.0,"(7067, 6307, 5508)",True,1,100,10,
combined1,7,True,1,100,0.0,"(5273, 722, 5553)",True,1,100,10,
combined1,7,False,1,100,0.0,"(7640, 503, 1220)",True,1,100,10,
