function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
intersect,1,True,1,100,0.0,"(14, 3, 11, 14, -7, 2, 1, -8)",True,1,100,10,
intersect,1,False,2,200,0.0,"(10, 5, 2, 17, -4, 12, 2, 3)",True,1,100,10,
intersect,2,True,1,100,0.0,"(4, -9, 14, 5, 14, 16, 15, 14)",True,1,100,10,
intersect,2,False,1,100,0.0,"(17, -2, 12, 15, -5, 8, 10, -6)",True,1,100,10,
intersect,3,True,1,100,0.0,"(7, 11, -4, 12, -4, 12, 16, 15)",True,1,100,10,
intersect,3,False,1,100,0.0,"(-6, 9, 11, 13, 4, -1, -3, -5)",True,1,100,10,
intersect,4,True,1,100,0.0,"(3, 3, 4, 12, -3, 6, 13, 11)",True,1,100,10,
intersect,4,False,1,100,0.0,"(-6, 9, -3, 17, 0, 15, 5, 17)",True,1,100,10,
intersect,5,True,1,100,0.0,"(-3, 1, 15, 2, 4, -7, 6, 2)",True,1,100,10,
intersect,5,False,1,100,0.0,"(-10, 9, 11, 17, 17, -4, 12, 11)",True,1,100,10,
intersect,6,True,3,300,0.0,"(-1, 14, -1, -5, -1, -2, -1, 17)",True,1,100,10,
intersect,6,False,1,100,0.0,"(16, -5, 16, -5, 15, -9, -10, 13)",True,1,100,10,
intersect,7,True,3,300,0.0,"(-1, -6, -1, -6, 11, 13, 0, 17)",True,1,100,10,
intersect,7,False,2,200,0.0,"(12, -9, 17, 1, 11, 3, 13, 7)",True,1,100,10,
