function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
mixed,1,True,1,100,0.0,"(2705, 8750, 7157)",True,1,100,10,
mixed,1,False,1,100,0.0,"(7018, 1614, 6438)",True,1,100,10,
mixed,2,True,1,100,0.0,"(7337, 802, 7763)",True,1,100,10,
mixed,2,False,55,5397,0.6134618914660572,"(5004, -4, 1065)",False,5,100,10,
mixed,3,True,55,5407,1.6474203932257216,"(4926, 18, 636)",False,5,100,10,
mixed,3,False,55,5407,1.6474203932257216,"(4926, 18, 636)",False,5,100,10,
mixed,4,True,55,5404,2.6095790696999908,"(5000, -10, 5956)",False,5,100,10,
mixed,4,False,55,5404,2.6095790696999908,"(5000, -10, 5956)",False,5,100,10,
mixed,5,True,33,3273,0.0,"(6369, 2968, 42)",True,3,100,10,
mixed,5,False,1,100,0.0,"(3808, 5985, 6490)",True,1,100,10,
mixed,6,True,55,5403,0.00796411967078936,"(9717, 6235, 32)",False,5,100,10,
mixed,6,False,1,100,0.0,"(2839, 4510, 2774)",True,1,100,10,
