function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
parallel,1,True,1,142,0.0,"(5,)",True,1,100,10,
parallel,1,False,1,100,0.0,"(45,)",True,1,100,10,
parallel,2,True,1,100,0.0,"(10,)",True,1,100,10,
parallel,2,False,1,100,0.0,"(48,)",True,1,100,10,
parallel,3,True,1,139,0.0,"(15,)",True,1,100,10,
parallel,3,False,1,100,0.0,"(72,)",True,1,100,10,
parallel,4,True,1,100,0.0,"(20,)",True,1,100,10,
parallel,4,False,1,100,0.0,"(43,)",True,1,100,10,
parallel,5,True,1,100,0.0,"(25,)",True,1,100,10,
parallel,5,False,1,100,0.0,"(37,)",True,1,100,10,
parallel,6,True,1,137,0.0,"(30,)",True,1,100,10,
parallel,6,False,1,100,0.0,"(13,)",True,1,100,10,
parallel,7,True,1,147,0.0,"(35,)",True,1,100,10,
parallel,7,False,1,100,0.0,"(32,)",True,1,100,10,
parallel,8,True,1,100,0.0,"(40,)",True,1,100,10,
parallel,8,False,1,100,0.0,"(64,)",True,1,100,10,
parallel,9,True,1,100,0.0,"(45,)",True,1,100,10,
parallel,9,False,1,100,0.0,"(33,)",True,1,100,10,
parallel,10,True,1,100,0.0,"(50,)",True,1,100,10,
parallel,10,False,1,100,0.0,"(64,)",True,1,100,10,
parallel,11,True,1,100,0.0,"(55,)",True,1,100,10,
parallel,11,False,1,100,0.0,"(-5,)",True,1,100,10,
parallel,12,True,1,143,0.0,"(60,)",True,1,100,10,
parallel,12,False,1,100,0.0,"(-5,)",True,1,100,10,
parallel,13,True,1,146,0.0,"(65,)",True,1,100,10,
parallel,13,False,1,100,0.0,"(4,)",True,1,100,10,
