function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
triangle,1,True,1,100,0.0,"(14, -7, 2)",True,1,100,10,
triangle,1,False,1,100,0.0,"(14, 3, 11)",True,1,100,10,
triangle,2,True,1,100,0.0,"(8, 12, 4)",True,1,100,10,
triangle,2,False,1,100,0.0,"(5, 14, 16)",True,1,100,10,
triangle,3,True,3,296,0.0,"(11, 11, 11)",True,1,100,10,
triangle,3,False,1,100,0.0,"(9, 11, 13)",True,1,100,10,
triangle,4,True,1,100,0.0,"(3, 3, 4)",True,1,100,10,
triangle,4,False,1,100,0.0,"(13, 11, 4)",True,1,100,10,
triangle,5,True,2,198,0.0,"(6, 11, 11)",True,1,100,10,
triangle,5,False,2,198,0.0,"(15, 15, 1)",True,1,100,10,
triangle,6,True,1,100,0.0,"(8, 6, 9)",True,1,100,10,
triangle,6,False,1,100,0.0,"(14, 13, 3)",True,1,100,10,
